pair_id,reference_path,search_path,metadata_path,gt_x,gt_y,gt_x1,gt_y1,gt_x2,gt_y2,box_width,box_height,architecture,seed,ref_width,ref_height,search_width,search_height,detector_noise_ref,detector_noise_search
11,FINALDATASET/data/references/reference_011.png,FINALDATASET/data/search_images/search_011.png,FINALDATASET/data/metadata/metadata_011.json,205.2,708.2,155.2,658.2,255.2,758.2,100,100,finfet_28nm,1565917938,1000,1000,1000,1000,2.0,5.0
14,FINALDATASET/data/references/reference_014.png,FINALDATASET/data/search_images/search_014.png,FINALDATASET/data/metadata/metadata_014.json,520.4,701.2,470.4,651.2,570.4,751.2,100,100,finfet_10nm,221235101,1000,1000,1000,1000,2.0,5.0
27,FINALDATASET/data/references/reference_027.png,FINALDATASET/data/search_images/search_027.png,FINALDATASET/data/metadata/metadata_027.json,559.7,831.4,509.7,781.4,609.7,881.4,100,100,finfet_14nm,1250978792,1000,1000,1000,1000,2.0,5.0
31,FINALDATASET/data/references/reference_031.png,FINALDATASET/data/search_images/search_031.png,FINALDATASET/data/metadata/metadata_031.json,866.2,280.3,816.2,230.3,916.2,330.3,100,100,finfet_7nm,922675325,1000,1000,1000,1000,2.0,5.0
47,FINALDATASET/data/references/reference_047.png,FINALDATASET/data/search_images/search_047.png,FINALDATASET/data/metadata/metadata_047.json,726.4,445.6,676.4,395.6,776.4,495.6,100,100,finfet_28nm,1304442240,1000,1000,1000,1000,2.0,5.0
50,FINALDATASET/data/references/reference_050.png,FINALDATASET/data/search_images/search_050.png,FINALDATASET/data/metadata/metadata_050.json,368.4,562.2,318.4,512.2,418.4,612.2,100,100,finfet_10nm,1723370780,1000,1000,1000,1000,2.0,5.0
52,FINALDATASET/data/references/reference_052.png,FINALDATASET/data/search_images/search_052.png,FINALDATASET/data/metadata/metadata_052.json,637.0,223.2,587.0,173.2,687.0,273.2,100,100,finfet_22nm,1794309137,1000,1000,1000,1000,2.0,5.0
60,FINALDATASET/data/references/reference_060.png,FINALDATASET/data/search_images/search_060.png,FINALDATASET/data/metadata/metadata_060.json,885.1,756.4,835.1,706.4,935.1,806.4,100,100,finfet_45nm,217818694,1000,1000,1000,1000,2.0,5.0
78,FINALDATASET/data/references/reference_078.png,FINALDATASET/data/search_images/search_078.png,FINALDATASET/data/metadata/metadata_078.json,610.2,495.7,560.2,445.7,660.2,545.7,100,100,finfet_45nm,900248624,1000,1000,1000,1000,2.0,5.0
80,FINALDATASET/data/references/reference_080.png,FINALDATASET/data/search_images/search_080.png,FINALDATASET/data/metadata/metadata_080.json,303.9,708.8,253.9,658.8,353.9,758.8,100,100,finfet_10nm,1048715670,1000,1000,1000,1000,2.0,5.0
91,FINALDATASET/data/references/reference_091.png,FINALDATASET/data/search_images/search_091.png,FINALDATASET/data/metadata/metadata_091.json,860.9,314.2,810.9,264.2,910.9,364.2,100,100,finfet_7nm,284980723,1000,1000,1000,1000,2.0,5.0
100,FINALDATASET/data/references/reference_100.png,FINALDATASET/data/search_images/search_100.png,FINALDATASET/data/metadata/metadata_100.json,604.7,193.5,554.7,143.5,654.7,243.5,100,100,finfet_22nm,1542155901,1000,1000,1000,1000,2.0,5.0
102,FINALDATASET/data/references/reference_102.png,FINALDATASET/data/search_images/search_102.png,FINALDATASET/data/metadata/metadata_102.json,479.1,786.8,429.1,736.8,529.1,836.8,100,100,finfet_45nm,1319278850,1000,1000,1000,1000,2.0,5.0
103,FINALDATASET/data/references/reference_103.png,FINALDATASET/data/search_images/search_103.png,FINALDATASET/data/metadata/metadata_103.json,815.0,258.6,765.0,208.6,865.0,308.6,100,100,finfet_7nm,1980818957,1000,1000,1000,1000,2.0,5.0
105,FINALDATASET/data/references/reference_105.png,FINALDATASET/data/search_images/search_105.png,FINALDATASET/data/metadata/metadata_105.json,611.6,787.7,561.6,737.7,661.6,837.7,100,100,finfet_14nm,142213276,1000,1000,1000,1000,2.0,5.0
