pair_id,reference_path,search_path,metadata_path,gt_x,gt_y,gt_x1,gt_y1,gt_x2,gt_y2,box_width,box_height,architecture,seed,ref_width,ref_height,search_width,search_height,detector_noise_ref,detector_noise_search
7,FINALDATASET/data/references/reference_007.png,FINALDATASET/data/search_images/search_007.png,FINALDATASET/data/metadata/metadata_007.json,546.4,389.6,496.4,339.6,596.4,439.6,100,100,finfet_7nm,1124620701,1000,1000,1000,1000,2.0,5.0
33,FINALDATASET/data/references/reference_033.png,FINALDATASET/data/search_images/search_033.png,FINALDATASET/data/metadata/metadata_033.json,615.8,475.0,565.8,425.0,665.8,525.0,100,100,finfet_14nm,434416673,1000,1000,1000,1000,2.0,5.0
34,FINALDATASET/data/references/reference_034.png,FINALDATASET/data/search_images/search_034.png,FINALDATASET/data/metadata/metadata_034.json,950.0,336.5,900.0,286.5,1000.0,386.5,100,100,finfet_22nm,805276662,1000,1000,1000,1000,2.0,5.0
40,FINALDATASET/data/references/reference_040.png,FINALDATASET/data/search_images/search_040.png,FINALDATASET/data/metadata/metadata_040.json,257.2,800.9,207.2,750.9,307.2,850.9,100,100,finfet_22nm,315743494,1000,1000,1000,1000,2.0,5.0
53,FINALDATASET/data/references/reference_053.png,FINALDATASET/data/search_images/search_053.png,FINALDATASET/data/metadata/metadata_053.json,441.5,65.4,391.5,15.4,491.5,115.4,100,100,finfet_28nm,945825042,1000,1000,1000,1000,2.0,5.0
54,FINALDATASET/data/references/reference_054.png,FINALDATASET/data/search_images/search_054.png,FINALDATASET/data/metadata/metadata_054.json,239.2,921.9,189.2,871.9,289.2,971.9,100,100,finfet_45nm,1312594335,1000,1000,1000,1000,2.0,5.0
55,FINALDATASET/data/references/reference_055.png,FINALDATASET/data/search_images/search_055.png,FINALDATASET/data/metadata/metadata_055.json,701.6,173.4,651.6,123.4,751.6,223.4,100,100,finfet_7nm,394486126,1000,1000,1000,1000,2.0,5.0
57,FINALDATASET/data/references/reference_057.png,FINALDATASET/data/search_images/search_057.png,FINALDATASET/data/metadata/metadata_057.json,707.1,743.7,657.1,693.7,757.1,793.7,100,100,finfet_14nm,1142555943,1000,1000,1000,1000,2.0,5.0
77,FINALDATASET/data/references/reference_077.png,FINALDATASET/data/search_images/search_077.png,FINALDATASET/data/metadata/metadata_077.json,315.5,823.3,265.5,773.3,365.5,873.3,100,100,finfet_28nm,1864909798,1000,1000,1000,1000,2.0,5.0
88,FINALDATASET/data/references/reference_088.png,FINALDATASET/data/search_images/search_088.png,FINALDATASET/data/metadata/metadata_088.json,828.4,729.6,778.4,679.6,878.4,779.6,100,100,finfet_22nm,1278087204,1000,1000,1000,1000,2.0,5.0
93,FINALDATASET/data/references/reference_093.png,FINALDATASET/data/search_images/search_093.png,FINALDATASET/data/metadata/metadata_093.json,950.0,655.5,900.0,605.5,1000.0,705.5,100,100,finfet_14nm,340490303,1000,1000,1000,1000,2.0,5.0
104,FINALDATASET/data/references/reference_104.png,FINALDATASET/data/search_images/search_104.png,FINALDATASET/data/metadata/metadata_104.json,163.0,145.4,113.0,95.4,213.0,195.4,100,100,finfet_10nm,985439816,1000,1000,1000,1000,2.0,5.0
107,FINALDATASET/data/references/reference_107.png,FINALDATASET/data/search_images/search_107.png,FINALDATASET/data/metadata/metadata_107.json,312.2,532.5,262.2,482.5,362.2,582.5,100,100,finfet_28nm,365377724,1000,1000,1000,1000,2.0,5.0
108,FINALDATASET/data/references/reference_108.png,FINALDATASET/data/search_images/search_108.png,FINALDATASET/data/metadata/metadata_108.json,393.0,741.6,343.0,691.6,443.0,791.6,100,100,finfet_45nm,977000588,1000,1000,1000,1000,2.0,5.0
109,FINALDATASET/data/references/reference_109.png,FINALDATASET/data/search_images/search_109.png,FINALDATASET/data/metadata/metadata_109.json,412.4,304.7,362.4,254.7,462.4,354.7,100,100,finfet_7nm,1324105084,1000,1000,1000,1000,2.0,5.0
110,FINALDATASET/data/references/reference_110.png,FINALDATASET/data/search_images/search_110.png,FINALDATASET/data/metadata/metadata_110.json,435.3,417.4,385.3,367.4,485.3,467.4,100,100,finfet_10nm,202894349,1000,1000,1000,1000,2.0,5.0
